id,prediction
12945,"['Q000000', 'Q000000']"
12946,['+100000']
12947,[1973]
12948,"['Q000000', 'Q000000']"
12949,['Q000000']
12950,['Q000000']
12951,['Q000000']
12952,[1973]
12953,"['Q000000', 'Q000000', 'Q000000']"
12954,[1973]
12955,['Q000000']
12956,['+100000']
12957,[1973]
12958,['Q000000']
12959,['Q000000']
12960,['Q000000']
12961,['Q000000']
12962,"['Q000000', 'Q000000']"
12963,"['Q000000', 'Q000000']"
12964,['Q000000']
12965,"['Q000000', 'Q000000', 'Q000000']"
12966,['Q000000']
12967,['Q000000']
12968,"['Q000000', 'Q000000']"
12969,"['Q000000', 'Q000000']"
12970,[1973]
12971,['Q000000']
12972,"['Q000000', 'Q000000']"
12973,"['Q000000', 'Q000000']"
12974,['Q000000']
12975,"['Q000000', 'Q000000', 'Q000000']"
12976,['Q000000']
12977,['Q000000']
12978,['+100000']
12979,['+100000']
12980,[1973]
12981,['Q000000']
12982,['Q000000']
12983,"['Q000000', 'Q000000', 'Q000000']"
12984,"['Q000000', 'Q000000']"
12985,['Q000000']
12986,"['Q000000', 'Q000000']"
12987,['Q000000']
12988,['+100000']
12989,['Q000000']
12990,"['Q000000', 'Q000000', 'Q000000']"
12991,['Q000000']
12992,"['Q000000', 'Q000000']"
12993,"['Q000000', 'Q000000']"
12994,['Q000000']
12995,['+100000']
12996,[1973]
12997,['+100000']
12998,[1973]
12999,"['Q000000', 'Q000000']"
13000,['+100000']
13001,['Q000000']
13002,['Q000000']
13003,['Q000000']
13004,['Q000000']
13005,"['Q000000', 'Q000000']"
13006,['Q000000']
13007,[1973]
13008,"['Q000000', 'Q000000']"
13009,['Q000000']
13010,"['Q000000', 'Q000000']"
13011,['Q000000']
13012,[1973]
13013,['Q000000']
13014,['+100000']
13015,[1973]
13016,['Q000000']
13017,['Q000000']
13018,[1973]
13019,[1973]
13020,[1973]
13021,[1973]
13022,['Q000000']
13023,"['Q000000', 'Q000000']"
13024,['Q000000']
13025,[1973]
13026,"['Q000000', 'Q000000', 'Q000000']"
13027,['Q000000']
13028,['Q000000']
13029,['Q000000']
13030,['Q000000']
13031,[1973]
13032,"['Q000000', 'Q000000', 'Q000000']"
13033,[1973]
13034,"['Q000000', 'Q000000']"
13035,['Q000000']
13036,[1973]
13037,[1973]
13038,"['Q000000', 'Q000000']"
13039,[1973]
13040,"['Q000000', 'Q000000']"
13041,"['Q000000', 'Q000000']"
13042,"['Q000000', 'Q000000']"
13043,['Q000000']
13044,['Q000000']
13045,['Q000000']
13046,"['Q000000', 'Q000000', 'Q000000']"
13047,['Q000000']
13048,"['Q000000', 'Q000000']"
13049,['+100000']
13050,['Q000000']
13051,"['Q000000', 'Q000000']"
13052,[1973]
13053,['Q000000']
13054,['Q000000']
13055,['Q000000']
13056,['Q000000']
13057,['+100000']
13058,[1973]
13059,"['Q000000', 'Q000000', 'Q000000']"
13060,[1973]
13061,[1973]
13062,['Q000000']
13063,[1973]
13064,"['Q000000', 'Q000000']"
13065,[1973]
13066,[1973]
13067,['Q000000']
13068,['Q000000']
13069,['Q000000']
13070,"['Q000000', 'Q000000']"
13071,[1973]
13072,[1973]
13073,['Q000000']
13074,"['Q000000', 'Q000000']"
13075,"['Q000000', 'Q000000']"
13076,['Q000000']
13077,['Q000000']
13078,['Q000000']
13079,['+100000']
13080,['Q000000']
13081,"['Q000000', 'Q000000']"
13082,[1973]
