id,entities,natural_lang_entities,times,question,answer_type,type
12945,"['Q34086', 'Q47223']","['Justin Bieber', 'birthday']",[],what time is justin biebers birthday,time,['Temp.Ans']
12946,['Q909'],['Jorge Luis Borges'],[1971],what was jorge luis borges awarded in 1971,entity,['Explicit']
12947,['Q5686'],['Charles Dickens'],[],what was the first book charles dickens wrote,entity,['Ordinal']
12948,['Q190930'],['Vysočina Region'],[2016],what is population of vysočina region that is point in time is 2016-1-1,entity,['Explicit']
12949,"['Q153717', 'Q153243']","['Freeman Dyson', 'Josiah Willard Gibbs']",[],what is the start time for freeman dyson award receipt for josiah willard gibbs lectureship,time,['Temp.Ans']
12950,"['Q350704', 'Q917174']","['Max Steiner', '19th Academy Awards']",[],what was max steiner nominated for in the 19th academy awards,entity,['Ordinal']
12951,['Q191789'],['Martha Washington'],[],who is the wife of 2nd us president,entity,['Ordinal']
12952,"['Q6868278', 'Q3246315']","[""Minnesota Golden Gophers men's basketball"", 'head coach']",[],when did the basketball team whose head coach is stan van gundy most recently win the championship,entity,"['Ordinal', 'Temp.Ans']"
12953,['Q230'],['Georgia'],"[2011, 1995]",what is the name of the current governor of georgia 2011 and is the politician that has tenure until 04-10-1995,entity,['Explicit']
12954,['Q95'],['Google'],[2012],who is the owner of google 2012 and was the executive producer of broken arrows,entity,['Explicit']
12955,['Q76326'],['Dietrich Bonhoeffer'],[1923],"in 1923, where did dietrich bonhoeffer go to school",entity,['Explicit']
12956,"['Q27722', 'Q1928599', 'Q3122155']","['Jealous Guy', 'The Composer', 'Guy Standing']",[],where was the composer of jealous guy standing while he was shot,entity,['Implicit']
12957,['Q303'],['Elvis Presley'],[],who was elvis presley second wife,entity,['Ordinal']
12958,"['Q515', 'Q384']","['city', 'Skopje']",[1967],which city was twinned administrative body of skopje in 1967,entity,['Explicit']
12959,"['Q654', 'Q650']","['neon', 'fluorine']",[],what is the instance of fluorine that is followed by neon,entity,['Implicit']
12960,['Q227976'],['John X'],[],when is john x believed to have died,time,['Temp.Ans']
12961,"['Q8445', 'Q231417']","['marriage', 'Barbara Walters']",[1963],what is spouse of barbara walters that is start time is 1963-0-0,entity,['Explicit']
12962,"['Q172254', 'Q122972']","['Ilya Mechnikov', 'Louis Agassiz']",[],"what is awards of ilya mechnikov , that has champ is louis agassiz",entity,['Implicit']
12963,"['Q605944', 'Q11500']","['Yea', 'area']",[1989],what part of smooth area reached an end in the yea 1989 which was situated in the administrat regional element,entity,['Explicit']
12964,"['Q40791', 'Q189836']","['Sandra Bullock', '82nd Academy Awards']",[],what award did sandra bullock receive at the 82nd academy awards,entity,['Ordinal']
12965,"['Q1125021', 'Q751186', 'Q81931']","['Confederate States Army', 'Battle of Fredericksburg', 'Confederate States of America']",[],who was the confederate commander during the battle of fort sumter,entity,['Implicit']
12966,"['Q642707', 'Q102538']","['Rare Ltd.', 'company']",[],where is the headquarters of the first company that bought rare,entity,['Ordinal']
12967,"['Q216140', 'Q19449']","['Stanley Matthews', 'Blackpool F.C.']",[],when did stanley matthews leave the blackpool f.c. team,time,['Temp.Ans']
12968,['Q32096'],['Super Bowl'],[1990],what years in the 1990's did the cowboys win the superbowl,time,"['Explicit', 'Temp.Ans']"
12969,['Q11696'],['President of the United States'],[],who was the president when the 15 amendment was ratified,entity,['Implicit']
12970,"['Q41254', 'Q904528']","['Grammy Award', 'Grammy Award for Album of the Year']",[2013],who won the grammy for best album 2013,entity,['Explicit']
12971,"['Q235849', 'Q159862']","['Elizabeth', 'Elizabeth of Hungary']",[],when is saint elizabeth feast day,entity,['Temp.Ans']
12972,"['Q298612', 'Q9174']","['Stefan Nemanja', 'religion']",[1143],what is religion of stefan nemanja that is start time is 1143-0-0,entity,['Explicit']
12973,['Q12506'],['Hagia Sophia'],[1931],can you describe the state of hagia sophia in 1931,entity,['Explicit']
12974,['Q142'],['France'],[2012],what politician became the leader of france starting in 2012,entity,['Explicit']
12975,"['Q1065', 'Q37643']","['United Nations', 'Gulf War']",[1991],which nation icludes the city of sulaymaniyah and was a key participant in the 1991 gulf war,entity,['Explicit']
12976,"['Q528145', 'Q1215884', 'Q1433425']","['linebacker', 'National Football League', 'Hank Baskett']",[2010],what team with a middle linebacker did hank baskett play for in 2010,entity,['Explicit']
12977,['Q106618'],['Henry Campbell-Bannerman'],[],what is position held of henry campbell-bannerman and elected in,entity,['Temp.Ans']
12978,"['Q12070759', 'Q7539', 'Q486839']","['Tennessee Volunteers football', 'Peyton Manning', 'member of parliament']",[],what is the start time for peyton manning has member of sports team as tennessee volunteers football,time,['Temp.Ans']
12979,"['Q983503', 'Q2285706']","['Röstäm Miñnexanov', 'head of government']",[],when did the republic of tartarstan end when rostam minnexanov was head of government,time,['Temp.Ans']
12980,"['Q577', 'Q715156', 'Q1364289']","['year', 'Robert Mueller', 'United States Deputy Attorney General']",[],what year did robert muller become the us deputy attorney general,time,['Temp.Ans']
12981,['Q486545'],['Taraz'],[1989],what was the population of taraz in 1989,entity,['Explicit']
12982,"['Q7188', 'Q30']","['government', 'United States of America']",[],what kind of government did the united states have after the revolution,entity,['Implicit']
12983,"['Q4586134', 'Q842375', 'Q4585299', 'Q155223']","['1990 NBA Finals', 'NBA Finals', '1989 NBA Finals', 'National Basketball Association']","[1989, 1990]",what nba team won the back to back championship in 1989 and 1990,entity,['Explicit']
12984,['Q11696'],['President of the United States'],[],who was the 16h us president,entity,['Ordinal']
12985,['Q406039'],['gold medal'],[],who won the first ever gold medal in the olypimcs,entity,['Ordinal']
12986,['Q31073'],['Walter Cronkite'],[1980],what is award received of walter cronkite that is point in time is 1980-0-0,entity,['Explicit']
12987,"['Q1659572', 'Q1659587', 'Q238361']","['NAACP Image Award for Outstanding Actress in a Motion Picture', 'NAACP Image Award for Outstanding Actress in a Drama Series', 'Della Reese']",[],what is the point in time for della reese has award received as naacp image award for outstanding actress in a drama series,time,['Temp.Ans']
12988,"['Q373498', 'Q501672', 'Q525270', 'Q5053446', 'Q684402']","['dan', 'Kenpo', 'American Kenpo', 'Cathy Landers', 'black belt']",[],when was cathy landers certified as a fifth degree black belt in seishindo kenpo,time,['Temp.Ans']
12989,"['Q125375', 'Q199894']","['consecration', 'Thomas Cranmer']",[],what is location and point in time of thomas cranmer that has the significant event consecration,entity,['Temp.Ans']
12990,['Q189081'],['Howard Hughes'],[1957],who was howard hughes married to in 1957,entity,['Explicit']
12991,['Q1079023'],['championship'],[2010],who won the 2010 f1 championship,entity,['Explicit']
12992,['Q105158'],['Christopher Lambert'],[1986],what is award received of christopher lambert that is point in time is 1986-0-0,entity,['Explicit']
12993,"['Q40531', 'Q234074', 'Q2321342']","['John Wayne', 'Pattie Boyd', 'Pinball Wizard']",[],what was the first wife of the actor who played in the movie pinball wizard,entity,['Ordinal']
12994,['Q208355'],['Joaquim Chissano'],[],tell me the position when joaquim chissano was replaced as the chairperson of the african union.,entity,['Implicit']
12995,"['Q10806', 'Q7283']","['September 11 attacks', 'terrorism']",[],locate terrorist groups that participated in the september 11 attacks,entity,['Explicit']
12996,"['Q200577', 'Q30']","['Sean Paul', 'United States of America']",[],when did sean paul go to america,entity,['Temp.Ans']
12997,"['Q72292', 'Q35637']","['Fridtjof Nansen', 'Nobel Peace Prize']",[],what is point in time and prize money of fridtjof nansen has award received as nobel peace prize,time,['Temp.Ans']
12998,['Q615'],['Lionel Messi'],[1957],what team that won the 1957 pequeã±a copa del mundo de clubes championship did messi play for,entity,['Explicit']
12999,"['Q60036', 'Q218091']","['Heidi Klum', 'Seal']",[],what is the start time for heidi klum has spouse as seal,time,['Temp.Ans']
13000,"['Q4586134', 'Q155223', 'Q4585299']","['1990 NBA Finals', 'National Basketball Association', '1989 NBA Finals']","[1989, 1990]",what team won back to back nba championships in 1989 and 1990,entity,['Explicit']
13001,['Q784'],['Dominica'],[1983],what is inflation rate of dominica that is point in time is 1983-1-1,entity,['Explicit']
13002,"['Q50922', 'Q152727', 'Q105013']","['Prince Augustus Ferdinand of Prussia', 'Frederick William of Brandenburg', 'Frederick William I of Prussia']",[],what is date of death and date of birth of frederick william i of prussia has child as prince augustus ferdinand of prussia,time,['Temp.Ans']
13003,"['Q43974', 'Q12097']","['Louis the Pious', 'king']",[],what is follows and followed by of louis the pious has noble title as king of franks,entity,['Implicit']
13004,['Q23556'],['Atlanta'],[2002],who was the mayor of atlanta starting in 2002,entity,['Explicit']
13005,['Q405'],['Moon'],[],first 3 moon visitors in the world,entity,['Ordinal']
13006,"['Q179', 'Q66', 'Q406764']","['Boeing 747', 'Boeing', 'Air Algérie']",[747],when was the start and finish time of the boeing 747 which was operated by air algerie,time,['Temp.Ans']
13007,['Q11696'],['President of the United States'],[2011],"in 2011, who was the president in the country where the chilean escudo was used",entity,['Explicit']
13008,"['Q32096', 'Q191477']","['Super Bowl', 'Pittsburgh Steelers']",[],"in which year, did the steelers win the super bowl, the latest occasion",entity,['Temp.Ans']
13009,['Q520665'],['Clayton Kershaw'],[],what award did clayton kershaw receive on 1/1/2012,entity,['Explicit']
13010,['Q1036'],['Uganda'],[],what is the point in time for uganda has inflation rate as 146.7,time,['Temp.Ans']
13011,"['Q969761', 'Q173292']","['Capri Sun', 'Capri']",[],when was capri sun developed,time,['Temp.Ans']
13012,"['Q503424', 'Q163']","['University of Leeds', 'Yorkshire']",[],when was the university of leeds known as yorkshire college,time,['Temp.Ans']
13013,['Q45970'],['Czesław Miłosz'],[1989],what is award received of czesław miłosz that is point in time is 1989-0-0,entity,['Explicit']
13014,['Q30'],['United States of America'],[2009],usa population in 2009,entity,['Explicit']
13015,['Q11696'],['President of the United States'],[],who was president of the us when barber conable was a teenager,entity,['Implicit']
